PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),PORT,DEPLOIEMENT,T1_COR (degree_Celsius),P1_COR (kilopascal),T2_COR (degree_Celsius),P2_COR (kilopascal),T3_COR (degree_Celsius),P3_COR (kilopascal),T4_COR (degree_Celsius),P4_COR (kilopascal),T5_COR (degree_Celsius),P5_COR (kilopascal),T6_COR (degree_Celsius),P6_COR (kilopascal),QC
nice,2016-09-19T14:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75431,-0.42445,17.26910,0.04942,16.82590,-0.89967,16.64464,-0.61081,16.50202,-0.50622,16.34003,17.96865,000000000000000000
nice,2016-09-19T14:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75331,-0.37145,17.26910,0.09442,16.82390,-1.45667,16.64564,-1.01081,16.50302,-0.52622,16.34003,18.08465,000000000000000000
nice,2016-09-19T14:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75631,-0.38245,17.27010,0.04042,16.82490,-0.98767,16.64464,-0.69881,16.50202,-0.52622,16.34003,17.91065,000000000000000000
nice,2016-09-19T14:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75531,-0.42445,17.26810,0.03042,16.82590,-1.15367,16.64564,-0.79581,16.50202,-0.54522,16.34003,17.79465,000000000000000000
nice,2016-09-19T14:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75631,-0.38245,17.26710,0.05842,16.82690,-1.20267,16.64464,-0.87481,16.50302,-0.54522,16.34003,17.97865,000000000000000000
nice,2016-09-19T14:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75531,-0.36145,17.26710,0.01242,16.82590,-1.37867,16.64264,-0.87481,16.50302,-0.55522,16.33903,17.80365,000000000000000000
nice,2016-09-19T14:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75731,-0.37145,17.26910,-0.02358,16.82590,-1.32967,16.64464,-0.85481,16.50402,-0.64422,16.34003,17.70665,000000000000000000
nice,2016-09-19T14:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75731,-0.37145,17.26910,0.01242,16.82490,-1.20267,16.64364,-0.86481,16.50402,-0.62422,16.33903,18.00765,000000000000000000
nice,2016-09-19T14:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75831,-0.31945,17.26910,0.01242,16.82490,-1.26067,16.64364,-0.88381,16.50202,-0.58522,16.34003,18.03665,000000000000000000
nice,2016-09-19T14:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75931,-0.43545,17.26810,-0.00558,16.82490,-1.25167,16.64364,-0.82581,16.50202,-0.61522,16.34003,17.65865,000000000000000000
nice,2016-09-19T14:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76031,-0.36145,17.26910,0.02142,16.82490,-1.14367,16.64464,-0.83581,16.50402,-0.60522,16.34003,17.79465,000000000000000000
nice,2016-09-19T14:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76031,-0.28745,17.27010,0.11242,16.82490,-1.32967,16.64164,-1.05981,16.50402,-0.55522,16.33903,18.35565,000000000000000000
nice,2016-09-19T14:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76031,-0.39245,17.26910,-0.00558,16.82590,-1.19267,16.64564,-0.77681,16.50402,-0.61522,16.34003,17.85265,000000000000000000
nice,2016-09-19T14:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76231,-0.38245,17.27010,-0.03258,16.82490,-1.24167,16.64564,-0.79581,16.50302,-0.64422,16.34003,17.68765,000000000000000000
nice,2016-09-19T14:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76431,-0.28745,17.26710,0.03042,16.82590,-1.25167,16.64664,-0.81581,16.50302,-0.55522,16.34003,17.95865,000000000000000000
nice,2016-09-19T14:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76531,-0.37145,17.26910,-0.02358,16.82390,-1.29967,16.64364,-0.84481,16.50402,-0.64422,16.34003,17.74565,000000000000000000
nice,2016-09-19T15:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76531,-0.27745,17.26810,0.07642,16.82590,-1.34867,16.64464,-0.96181,16.50502,-0.56522,16.33903,18.45265,000000000000000000
nice,2016-09-19T15:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76731,-0.30845,17.26810,0.00342,16.82490,-1.36867,16.64464,-0.93281,16.50302,-0.63422,16.34003,17.91965,000000000000000000
nice,2016-09-19T15:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76531,-0.29845,17.26910,0.04942,16.82490,-1.36867,16.64464,-0.99181,16.50302,-0.62422,16.34003,18.06565,000000000000000000
nice,2016-09-19T15:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76831,-0.36145,17.26710,-0.02358,16.82490,-1.07567,16.64264,-0.65981,16.50602,-0.59522,16.34003,17.71665,000000000000000000
nice,2016-09-19T15:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76731,-0.30845,17.26910,0.05842,16.82590,-1.34867,16.64564,-0.93281,16.50302,-0.60522,16.34003,18.23965,000000000000000000
nice,2016-09-19T15:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76731,-0.31945,17.26810,-0.01458,16.82490,-1.19267,16.64564,-0.82581,16.50402,-0.68422,16.34003,17.81365,000000000000000000
nice,2016-09-19T15:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.76931,-0.34045,17.26810,0.01242,16.82290,-1.45667,16.64264,-0.88381,16.50302,-0.61522,16.34003,17.99765,000000000000000000
nice,2016-09-19T15:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77031,-0.31945,17.26810,0.04042,16.82490,-1.25167,16.64664,-0.79581,16.50202,-0.58522,16.34003,18.11365,000000000000000000
nice,2016-09-19T15:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77031,-0.38245,17.26810,-0.01458,16.82490,-1.10467,16.64464,-0.63981,16.50402,-0.64422,16.34003,17.81365,000000000000000000
nice,2016-09-19T15:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77131,-0.25645,17.26910,0.02142,16.82490,-1.27067,16.64564,-0.87481,16.50402,-0.65422,16.34003,17.96865,000000000000000000
nice,2016-09-19T15:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77231,-0.27745,17.26710,0.03042,16.82490,-1.24167,16.64464,-0.82581,16.50402,-0.60522,16.34003,18.03665,000000000000000000
nice,2016-09-19T15:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77131,-0.22445,17.26910,0.05842,16.82490,-1.10467,16.64464,-0.80581,16.50402,-0.58522,16.34103,18.14265,000000000000000000
nice,2016-09-19T15:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77431,-0.34045,17.26810,0.01242,16.82490,-1.47567,16.64264,-0.94281,16.50502,-0.67422,16.34003,18.12365,000000000000000000
nice,2016-09-19T15:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77631,-0.32945,17.26610,0.01242,16.82490,-1.05567,16.64464,-0.68881,16.50502,-0.60522,16.34103,17.95865,000000000000000000
nice,2016-09-19T15:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77431,-0.25645,17.26910,0.04942,16.82490,-1.39767,16.64464,-0.99181,16.50302,-0.64422,16.34003,18.27865,000000000000000000
nice,2016-09-19T15:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77631,-0.32945,17.27010,0.00342,16.82590,-0.95867,16.64564,-0.62081,16.50402,-0.61522,16.33803,17.94865,000000000000000000
nice,2016-09-19T15:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77731,-0.37145,17.26810,-0.04158,16.82490,-1.25167,16.64364,-0.68881,16.50502,-0.65422,16.34003,17.74565,000000000000000000
nice,2016-09-19T15:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77831,-0.29845,17.27010,0.04942,16.82490,-1.43667,16.64564,-0.98181,16.50302,-0.62422,16.34003,18.17165,000000000000000000
nice,2016-09-19T15:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77731,-0.36145,17.26910,0.03042,16.82490,-1.53467,16.64464,-1.00181,16.50402,-0.66422,16.34003,18.24965,000000000000000000
nice,2016-09-19T15:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77931,-0.28745,17.26810,0.05842,16.82490,-1.41767,16.64664,-1.00181,16.50502,-0.63422,16.33903,18.25865,000000000000000000
nice,2016-09-19T15:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78031,-0.44245,17.26910,-0.08658,16.82490,-1.15367,16.64564,-0.58181,16.50502,-0.69422,16.33903,17.52265,000000000000000000
nice,2016-09-19T15:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78031,-0.41345,17.27010,-0.05958,16.82590,-1.18267,16.64564,-0.66981,16.50402,-0.67422,16.33803,17.61965,000000000000000000
nice,2016-09-19T15:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.77931,-0.38245,17.26810,0.01242,16.82490,-1.52467,16.64664,-0.91381,16.50402,-0.65422,16.33903,18.02665,000000000000000000
nice,2016-09-19T15:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78231,-0.44245,17.26710,-0.02358,16.82490,-1.44667,16.64664,-0.90381,16.50402,-0.70322,16.33803,17.89065,000000000000000000
nice,2016-09-19T15:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78231,-0.48645,17.26910,-0.00558,16.82490,-1.33967,16.64364,-0.75681,16.50502,-0.63422,16.34003,17.79465,000000000000000000
nice,2016-09-19T15:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78131,-0.48645,17.26810,-0.04158,16.82290,-1.35867,16.64464,-0.70881,16.50402,-0.65422,16.33803,17.69765,000000000000000000
nice,2016-09-19T15:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78331,-0.43545,17.26810,-0.00558,16.82590,-1.08567,16.64664,-0.69881,16.50402,-0.63422,16.33903,17.84265,000000000000000000
nice,2016-09-19T15:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78331,-0.41345,17.27010,0.04042,16.82490,-1.38767,16.64464,-0.96181,16.50502,-0.64422,16.33703,18.13365,000000000000000000
nice,2016-09-19T15:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78531,-0.44945,17.26910,0.04042,16.82390,-1.27067,16.64464,-0.84481,16.50502,-0.60522,16.33903,18.17165,000000000000000000
nice,2016-09-19T15:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78431,-0.47145,17.27010,-0.03258,16.82490,-1.21267,16.64464,-0.70881,16.50502,-0.66422,16.34003,17.72665,000000000000000000
nice,2016-09-19T16:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78531,-0.46445,17.26810,0.00342,16.82490,-1.22167,16.64564,-0.69881,16.50302,-0.58522,16.34003,17.89065,000000000000000000
nice,2016-09-19T16:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78631,-0.42445,17.26910,0.05842,16.82490,-1.31967,16.64564,-0.86481,16.50502,-0.58522,16.34003,18.06565,000000000000000000
nice,2016-09-19T16:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78731,-0.46445,17.26910,0.00342,16.82490,-1.23167,16.64564,-0.79581,16.50502,-0.68422,16.34003,17.87165,000000000000000000
nice,2016-09-19T16:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78631,-0.38245,17.26810,0.04042,16.82490,-1.06567,16.64664,-0.76681,16.50502,-0.58522,16.33703,18.01665,000000000000000000
nice,2016-09-19T16:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78731,-0.44945,17.26810,0.00342,16.82490,-1.28067,16.64664,-0.80581,16.50302,-0.66422,16.34003,17.98765,000000000000000000
nice,2016-09-19T16:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78931,-0.40345,17.27010,0.06742,16.82490,-1.48567,16.64664,-1.04981,16.50402,-0.63422,16.33903,18.29765,000000000000000000
nice,2016-09-19T16:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.78931,-0.45745,17.26910,-0.00558,16.82590,-0.92867,16.64364,-0.58181,16.50402,-0.62422,16.34003,17.74565,000000000000000000
nice,2016-09-19T16:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79031,-0.44245,17.26910,-0.01458,16.82690,-0.91867,16.64364,-0.59081,16.50302,-0.62422,16.34003,17.71665,000000000000000000
nice,2016-09-19T16:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79131,-0.43545,17.26910,0.04942,16.82690,-1.45667,16.64464,-1.01081,16.50502,-0.66422,16.34003,18.10365,000000000000000000
nice,2016-09-19T16:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79131,-0.45745,17.27010,0.01242,16.82490,-1.11467,16.64364,-0.68881,16.50402,-0.61522,16.34003,17.90065,000000000000000000
nice,2016-09-19T16:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79231,-0.42445,17.26810,0.07642,16.82390,-1.46667,16.64564,-1.03081,16.50402,-0.62422,16.34003,18.15265,000000000000000000
nice,2016-09-19T16:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79531,-0.47145,17.27010,-0.01458,16.82490,-1.08567,16.64464,-0.68881,16.50302,-0.66422,16.34003,17.77465,000000000000000000
nice,2016-09-19T16:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79531,-0.44245,17.26910,0.04042,16.82490,-1.17267,16.64564,-0.81581,16.50302,-0.61522,16.34003,17.97865,000000000000000000
nice,2016-09-19T16:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79531,-0.45745,17.27010,0.01242,16.82690,-1.37867,16.64564,-0.88381,16.50402,-0.64422,16.33803,17.79465,000000000000000000
nice,2016-09-19T16:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79631,-0.41345,17.26910,0.03042,16.82590,-1.31967,16.64264,-0.92281,16.50302,-0.64422,16.33903,17.88165,000000000000000000
nice,2016-09-19T16:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79731,-0.47145,17.26810,-0.03258,16.82590,-1.18267,16.64564,-0.68881,16.50502,-0.61522,16.33703,17.47465,000000000000000000
nice,2016-09-19T16:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79631,-0.50145,17.26810,-0.05958,16.82490,-1.07567,16.64664,-0.59081,16.50202,-0.64422,16.34003,17.34865,000000000000000000
nice,2016-09-19T16:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79731,-0.45745,17.26810,0.01242,16.82690,-0.90967,16.64364,-0.64981,16.50402,-0.60522,16.33803,17.67765,000000000000000000
nice,2016-09-19T16:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79931,-0.47945,17.26910,0.00342,16.82490,-1.22167,16.64564,-0.81581,16.50402,-0.64422,16.33903,17.78465,000000000000000000
nice,2016-09-19T16:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.79831,-0.43545,17.27010,0.03042,16.82490,-1.27067,16.64564,-0.87481,16.50302,-0.62422,16.33803,17.86165,000000000000000000
nice,2016-09-19T16:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80031,-0.45745,17.27010,-0.01458,16.82490,-1.51467,16.64664,-0.97181,16.50302,-0.68422,16.34003,17.55165,000000000000000000
nice,2016-09-19T16:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80031,-0.47945,17.26910,0.00342,16.82490,-1.28067,16.64564,-0.78681,16.50302,-0.63422,16.34003,17.61065,000000000000000000
nice,2016-09-19T16:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80131,-0.45745,17.26810,0.04042,16.82490,-1.40767,16.64564,-0.93281,16.50602,-0.62422,16.33903,17.91965,000000000000000000
nice,2016-09-19T16:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80331,-0.41345,17.26910,0.01242,16.82490,-1.12467,16.64564,-0.71781,16.50402,-0.60522,16.34003,17.64865,000000000000000000
nice,2016-09-19T16:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80431,-0.46445,17.26910,0.01242,16.82590,-1.41767,16.64464,-0.90381,16.50602,-0.66422,16.33803,17.88165,000000000000000000
nice,2016-09-19T16:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80331,-0.47945,17.26910,-0.03258,16.82490,-1.30967,16.64464,-0.75681,16.50402,-0.66422,16.34003,17.52265,000000000000000000
nice,2016-09-19T16:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80531,-0.44245,17.26910,-0.00558,16.82590,-1.06567,16.64664,-0.75681,16.50202,-0.67422,16.33803,17.58065,000000000000000000
nice,2016-09-19T16:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80531,-0.39245,17.26810,0.05842,16.82490,-1.38767,16.64664,-1.00181,16.50402,-0.64422,16.34003,17.83265,000000000000000000
nice,2016-09-19T16:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80631,-0.47945,17.26910,-0.01458,16.82490,-1.20267,16.64564,-0.66981,16.50202,-0.62422,16.34003,17.50365,000000000000000000
nice,2016-09-19T16:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80731,-0.38245,17.26910,0.03042,16.82490,-1.32967,16.64664,-0.85481,16.50302,-0.63422,16.33803,17.61965,000000000000000000
nice,2016-09-19T17:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80631,-0.44945,17.27010,-0.02358,16.82390,-1.44667,16.64664,-0.80581,16.50202,-0.68422,16.34103,17.44565,000000000000000000
nice,2016-09-19T17:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80831,-0.39245,17.27010,-0.04158,16.82590,-1.13367,16.64664,-0.62081,16.50502,-0.66422,16.34003,17.34865,000000000000000000
nice,2016-09-19T17:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80931,-0.37145,17.26810,-0.01458,16.82490,-1.04567,16.64664,-0.57181,16.50602,-0.59522,16.33903,17.42565,000000000000000000
nice,2016-09-19T17:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.80931,-0.35045,17.26910,-0.00558,16.82490,-1.10467,16.64564,-0.63981,16.50502,-0.62422,16.33803,17.43565,000000000000000000
nice,2016-09-19T17:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81131,-0.29845,17.26810,0.01242,16.82490,-1.26067,16.64664,-0.82581,16.50402,-0.60522,16.34003,17.51365,000000000000000000
nice,2016-09-19T17:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81031,-0.22445,17.26710,0.02142,16.82490,-1.09467,16.64464,-0.76681,16.50402,-0.60522,16.33903,17.54265,000000000000000000
nice,2016-09-19T17:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81231,-0.24545,17.27010,0.00342,16.82690,-0.97767,16.64664,-0.72781,16.50302,-0.63422,16.34003,17.43565,000000000000000000
nice,2016-09-19T17:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81431,-0.29845,17.26810,-0.02358,16.82490,-1.19267,16.64564,-0.72781,16.50402,-0.62422,16.34003,17.26165,000000000000000000
nice,2016-09-19T17:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81531,-0.34045,17.26910,-0.05058,16.82590,-0.98767,16.64564,-0.58181,16.50402,-0.63422,16.34003,17.12565,000000000000000000
nice,2016-09-19T17:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81631,-0.32945,17.26710,-0.00558,16.82490,-1.25167,16.64464,-0.77681,16.50602,-0.63422,16.34003,17.34865,000000000000000000
nice,2016-09-19T17:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81631,-0.45745,17.26810,-0.04158,16.82490,-1.15367,16.64564,-0.59081,16.50502,-0.62422,16.34003,17.20365,000000000000000000
nice,2016-09-19T17:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81731,-0.41345,17.26710,-0.00558,16.82490,-1.23167,16.64464,-0.77681,16.50502,-0.64422,16.34103,17.35865,000000000000000000
nice,2016-09-19T17:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81631,-0.44945,17.26810,-0.03258,16.82690,-1.46667,16.64664,-0.80581,16.50602,-0.67422,16.34003,17.18365,000000000000000000
nice,2016-09-19T17:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81731,-0.44245,17.26810,-0.05058,16.82490,-0.88967,16.64564,-0.45481,16.50502,-0.59522,16.34003,17.02865,000000000000000000
nice,2016-09-19T17:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81831,-0.40345,17.26910,-0.00558,16.82490,-1.08567,16.64564,-0.73781,16.50502,-0.65422,16.34003,17.09665,000000000000000000
nice,2016-09-19T17:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81831,-0.36145,17.27010,0.02142,16.82490,-1.20267,16.64564,-0.81581,16.50502,-0.63422,16.34003,17.24165,000000000000000000
nice,2016-09-19T17:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.81931,-0.44245,17.26910,0.01242,16.82490,-1.30967,16.64664,-0.81581,16.50302,-0.62422,16.34003,17.25165,000000000000000000
nice,2016-09-19T17:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82131,-0.43545,17.27010,0.01242,16.82490,-1.11467,16.64664,-0.72781,16.50502,-0.61522,16.34003,17.22265,000000000000000000
nice,2016-09-19T17:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82231,-0.44245,17.26910,0.01242,16.82790,-1.00667,16.64564,-0.62981,16.50402,-0.60522,16.34103,17.24165,000000000000000000
nice,2016-09-19T17:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82131,-0.42445,17.26910,0.06742,16.82590,-1.29967,16.64564,-0.90381,16.50302,-0.60522,16.34003,17.56165,000000000000000000
nice,2016-09-19T17:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82231,-0.47145,17.26810,0.01242,16.82590,-0.96767,16.64664,-0.60081,16.50402,-0.61522,16.34003,17.10665,000000000000000000
nice,2016-09-19T17:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82331,-0.47945,17.26910,-0.03258,16.82490,-1.43667,16.64764,-0.86481,16.50502,-0.68422,16.34003,16.93165,000000000000000000
nice,2016-09-19T17:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82331,-0.47945,17.26910,0.00342,16.82490,-1.09467,16.64564,-0.67881,16.50602,-0.61522,16.33903,17.15465,000000000000000000
nice,2016-09-19T17:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82431,-0.46445,17.26710,-0.02358,16.82490,-1.06567,16.64664,-0.62081,16.50502,-0.64422,16.34003,16.84465,000000000000000000
nice,2016-09-19T17:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82431,-0.50145,17.26910,-0.03258,16.82490,-1.10467,16.64664,-0.62081,16.50602,-0.65422,16.34003,16.87365,000000000000000000
nice,2016-09-19T17:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82831,-0.46445,17.26910,0.01242,16.82590,-1.22167,16.64564,-0.79581,16.50402,-0.66422,16.34003,17.19365,000000000000000000
nice,2016-09-19T17:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82731,-0.38245,17.26910,0.02142,16.82490,-1.41767,16.64664,-0.88381,16.50502,-0.62422,16.34003,17.13565,000000000000000000
nice,2016-09-19T17:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82631,-0.30845,17.26910,0.03042,16.82490,-1.15367,16.64664,-0.83581,16.50402,-0.64422,16.34003,17.16465,000000000000000000
nice,2016-09-19T17:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82731,-0.37145,17.26810,-0.03258,16.82590,-1.23167,16.64664,-0.71781,16.50502,-0.65422,16.34003,16.83565,000000000000000000
nice,2016-09-19T17:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82931,-0.37145,17.27010,-0.03258,16.82490,-1.16367,16.64664,-0.67881,16.50402,-0.63422,16.34003,16.77665,000000000000000000
nice,2016-09-19T18:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.82931,-0.31945,17.26910,-0.00558,16.82490,-1.13367,16.64764,-0.71781,16.50602,-0.60522,16.34003,17.00965,000000000000000000
nice,2016-09-19T18:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83031,-0.29845,17.27010,0.00342,16.82590,-1.29067,16.64664,-0.84481,16.50402,-0.62422,16.33903,17.09665,000000000000000000
nice,2016-09-19T18:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83231,-0.28745,17.26910,-0.01458,16.82490,-1.08567,16.64564,-0.68881,16.50602,-0.61522,16.34003,16.97065,000000000000000000
nice,2016-09-19T18:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83231,-0.26645,17.27010,-0.02358,16.82590,-1.30967,16.64664,-0.83581,16.50602,-0.67422,16.34003,16.82565,000000000000000000
nice,2016-09-19T18:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83331,-0.24545,17.26910,0.00342,16.82590,-1.29067,16.64664,-0.86481,16.50402,-0.63422,16.34003,16.98065,000000000000000000
nice,2016-09-19T18:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83431,-0.24545,17.26810,0.00342,16.82590,-1.48567,16.64664,-0.94281,16.50602,-0.64422,16.34003,16.97065,000000000000000000
nice,2016-09-19T18:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83431,-0.21445,17.26810,0.00342,16.82490,-1.08567,16.64664,-0.68881,16.50602,-0.57522,16.34103,16.78665,000000000000000000
nice,2016-09-19T18:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83531,-0.16145,17.26910,0.01242,16.82690,-1.56367,16.64464,-1.05981,16.50502,-0.67422,16.34003,16.87365,000000000000000000
nice,2016-09-19T18:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83531,-0.26645,17.26910,-0.05958,16.82690,-1.13367,16.64664,-0.64981,16.50602,-0.65422,16.34203,16.52565,000000000000000000
nice,2016-09-19T18:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83831,-0.30845,17.26810,-0.05958,16.82490,-1.14367,16.64664,-0.71781,16.50502,-0.68422,16.34003,16.40865,000000000000000000
nice,2016-09-19T18:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83831,-0.32945,17.26710,-0.05058,16.82490,-1.10467,16.64564,-0.62081,16.50602,-0.63422,16.34003,16.44765,000000000000000000
nice,2016-09-19T18:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83831,-0.26645,17.26710,0.00342,16.82590,-1.19267,16.64664,-0.78681,16.50502,-0.62422,16.34003,16.75765,000000000000000000
nice,2016-09-19T18:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83931,-0.25645,17.26910,-0.00558,16.82590,-1.34867,16.64664,-0.88381,16.50602,-0.65422,16.33903,16.63165,000000000000000000
nice,2016-09-19T18:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.83931,-0.28745,17.26710,-0.01458,16.82590,-1.36867,16.64564,-0.87481,16.50402,-0.64422,16.33903,16.65165,000000000000000000
nice,2016-09-19T18:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.84131,-0.23545,17.26910,-0.00558,16.82790,-1.09467,16.64664,-0.73781,16.50502,-0.62422,16.34003,16.65165,000000000000000000
nice,2016-09-19T18:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.84231,-0.28745,17.26810,0.01242,16.82690,-1.35867,16.64664,-0.79581,16.50402,-0.59522,16.34003,16.69965,000000000000000000
