–Ú∫≈,∂œ√Ê√˚≥∆,DataSetI,DataSetII,DataSetIII,DataSetIV,X(mm),Y(mm),H(mm), ±º‰,cjtime
3454,1∫≈∂œ√Ê,8.4871,7.6782,5.4791,8.9379,3.9765,47.4331,,2019/10/19 14:37,2019/3/1 2:45
3455,1∫≈∂œ√Ê,8.4822,7.679,5.4799,8.9345,3.9649,47.4157,,2019/10/19 13:07,2019/2/28 23:45
3456,1∫≈∂œ√Ê,8.4688,7.6875,5.4738,8.9336,4.0016,47.3808,,2019/10/19 11:37,2019/2/28 20:45
3457,1∫≈∂œ√Ê,8.4646,7.6951,5.463,8.9276,4.0694,47.3654,,2019/10/19 10:07,2019/2/28 17:45
3458,1∫≈∂œ√Ê,8.4744,7.6943,5.4615,8.9224,4.1372,47.3421,,2019/10/19 8:37,2019/2/28 14:45
3459,1∫≈∂œ√Ê,8.4744,7.6858,5.4669,8.9155,4.1062,47.3557,,2019/10/19 7:07,2019/2/28 11:45
3460,1∫≈∂œ√Ê,8.4618,7.69,5.4638,8.9094,4.0946,47.3247,,2019/10/19 5:37,2019/2/28 8:45
3461,1∫≈∂œ√Ê,8.4702,7.7019,5.4584,8.9146,4.0423,47.3266,,2019/10/19 4:07,2019/2/28 5:45
3462,1∫≈∂œ√Ê,8.4766,7.6968,5.4684,8.9138,4.0268,47.2957,,2019/10/19 2:37,2019/2/28 2:45
3463,1∫≈∂œ√Ê,8.4822,7.6968,5.4722,8.9155,3.9958,47.3266,,2019/10/19 1:07,2019/2/27 23:45
3464,1∫≈∂œ√Ê,8.4759,7.7103,5.4784,8.9086,3.9571,47.2957,,2019/10/18 23:37,2019/2/27 20:45
3465,1∫≈∂œ√Ê,8.4723,7.7154,5.4684,8.9069,3.9242,47.3111,,2019/10/18 22:07,2019/2/27 17:45
3466,1∫≈∂œ√Ê,8.485,7.712,5.4669,8.8948,3.9145,47.3402,,2019/10/18 20:37,2019/2/27 14:45
3467,1∫≈∂œ√Ê,8.49,7.7019,5.4814,8.8905,3.8642,47.3731,,2019/10/18 19:07,2019/2/27 11:45
3468,1∫≈∂œ√Ê,8.4829,7.7061,5.4814,8.8922,3.7442,47.3925,,2019/10/18 17:37,2019/2/27 8:45
3469,1∫≈∂œ√Ê,8.49,7.7154,5.4776,8.8965,3.599,47.3944,,2019/10/18 16:07,2019/2/27 5:45
3470,1∫≈∂œ√Ê,8.4998,7.7095,5.4868,8.9008,3.6357,47.3925,,2019/10/18 14:37,2019/2/27 2:45
3471,1∫≈∂œ√Ê,8.5048,7.7027,5.4952,8.9017,3.7809,47.3324,,2019/10/18 13:07,2019/2/26 23:45
3472,1∫≈∂œ√Ê,8.497,7.7112,5.4967,8.9008,3.8448,47.2802,,2019/10/18 11:37,2019/2/26 20:45
3473,1∫≈∂œ√Ê,8.4907,7.718,5.4853,8.8974,4.0287,47.2202,,2019/10/18 10:07,2019/2/26 17:45
3474,1∫≈∂œ√Ê,8.4998,7.7095,5.4868,8.8948,4.2165,47.1621,,2019/10/18 8:37,2019/2/26 14:45
3475,1∫≈∂œ√Ê,8.5041,7.6993,5.496,8.9,4.2804,47.1601,,2019/10/18 7:07,2019/2/26 11:45
3476,1∫≈∂œ√Ê,8.497,7.7061,5.496,8.9069,4.3114,47.1756,,2019/10/18 5:37,2019/2/26 8:45
3477,1∫≈∂œ√Ê,8.4956,7.7163,5.486,8.9103,4.3017,47.1892,,2019/10/18 4:07,2019/2/26 5:45
3478,1∫≈∂œ√Ê,8.5019,7.7086,5.4921,8.9112,4.263,47.1834,,2019/10/18 2:37,2019/2/26 2:45
3479,1∫≈∂œ√Ê,8.5048,7.7053,5.4983,8.9155,4.1894,47.224,,2019/10/18 1:07,2019/2/25 23:45
3480,1∫≈∂œ√Ê,8.4956,7.7205,5.496,8.9172,4.1952,47.2337,,2019/10/17 23:37,2019/2/25 20:45
3481,1∫≈∂œ√Ê,8.4928,7.7247,5.486,8.9163,4.1352,47.2143,,2019/10/17 22:07,2019/2/25 17:45
3482,1∫≈∂œ√Ê,8.5005,7.7247,5.486,8.9112,4.1526,47.2453,,2019/10/17 20:37,2019/2/25 14:45
3483,1∫≈∂œ√Ê,8.5062,7.7154,5.4967,8.9155,4.0733,47.255,,2019/10/17 19:07,2019/2/25 11:45
3484,1∫≈∂œ√Ê,8.4984,7.7247,5.496,8.9241,4.052,47.315,,2019/10/17 17:37,2019/2/25 8:45
3485,1∫≈∂œ√Ê,8.5005,7.7239,5.4906,8.937,3.9842,47.315,,2019/10/17 16:07,2019/2/25 5:45
3486,1∫≈∂œ√Ê,8.5125,7.718,5.4983,8.9422,3.9745,47.317,,2019/10/17 14:37,2019/2/25 2:45
3487,1∫≈∂œ√Ê,8.5182,7.7213,5.5067,8.9422,4.0307,47.2821,,2019/10/17 13:07,2019/2/24 23:45
3488,1∫≈∂œ√Ê,8.5111,7.7298,5.5105,8.9439,3.9823,47.3189,,2019/10/17 11:37,2019/2/24 20:45
3489,1∫≈∂œ√Ê,8.5111,7.7298,5.5006,8.937,4.143,47.2318,,2019/10/17 10:07,2019/2/24 17:45
3490,1∫≈∂œ√Ê,8.5196,7.7196,5.4998,8.9319,4.1739,47.2221,,2019/10/17 8:37,2019/2/24 15:38
3491,1∫≈∂œ√Ê,8.5125,7.7188,5.5059,8.931,4.141,47.2163,,2019/10/17 7:07,2019/2/24 12:38
3492,1∫≈∂œ√Ê,8.5111,7.7357,5.5113,8.9301,4.1062,47.2356,,2019/10/17 5:37,2019/2/24 9:38
3493,1∫≈∂œ√Ê,8.5189,7.7366,5.5029,8.931,4.0888,47.2163,,2019/10/17 4:07,2019/2/24 6:38
3494,1∫≈∂œ√Ê,8.5238,7.7307,5.5029,8.9491,4.0655,47.2124,,2019/10/17 2:37,2019/2/24 3:38
3495,1∫≈∂œ√Ê,8.5196,7.7408,5.5121,8.931,4.0713,47.1911,,2019/10/17 1:07,2019/2/24 0:38
3496,1∫≈∂œ√Ê,8.5139,7.7425,5.5166,8.9327,4.0287,47.1989,,2019/10/16 23:37,2019/2/23 21:38
3497,1∫≈∂œ√Ê,8.5217,7.7459,5.5059,8.931,4.0287,47.2221,,2019/10/16 22:07,2019/2/23 18:38
3498,1∫≈∂œ√Ê,8.5287,7.7332,5.5029,8.9224,4.0133,47.2376,,2019/10/16 20:37,2019/2/23 15:38
3499,1∫≈∂œ√Ê,8.5238,7.7273,5.5189,8.9276,4.0171,47.226,,2019/10/16 19:07,2019/2/23 12:38
3500,1∫≈∂œ√Ê,8.5266,7.7323,5.5228,8.9232,3.9707,47.2666,,2019/10/16 17:37,2019/2/23 9:38
3501,1∫≈∂œ√Ê,8.5308,7.7222,5.5136,8.9267,3.8468,47.2686,,2019/10/16 16:07,2019/2/23 6:38
3502,1∫≈∂œ√Ê,8.54,7.7137,5.5197,8.9224,3.8158,47.2531,,2019/10/16 14:37,2019/2/23 3:38
3503,1∫≈∂œ√Ê,8.5358,7.7137,5.5243,8.9241,3.8894,47.2182,,2019/10/16 13:07,2019/2/23 0:38
3504,1∫≈∂œ√Ê,8.5273,7.7137,5.5297,8.9163,3.9436,47.1814,,2019/10/16 11:37,2019/2/22 21:38
3505,1∫≈∂œ√Ê,8.5224,7.7188,5.5197,8.9138,3.9862,47.104,,2019/10/16 10:07,2019/2/22 18:38
3506,1∫≈∂œ√Ê,8.5252,7.7129,5.5121,8.9086,4.0539,47.0769,,2019/10/16 8:37,2019/2/22 15:38
3507,1∫≈∂œ√Ê,8.5139,7.7129,5.5243,8.9043,4.0888,47.0885,,2019/10/16 7:07,2019/2/22 12:38
3508,1∫≈∂œ√Ê,8.509,7.7298,5.5182,8.9086,4.1643,47.1214,,2019/10/16 5:37,2019/2/22 9:38
3509,1∫≈∂œ√Ê,8.5104,7.7298,5.5067,8.912,4.1197,47.1272,,2019/10/16 4:07,2019/2/22 6:38
3510,1∫≈∂œ√Ê,8.5146,7.7264,5.5029,8.9138,4.0771,47.1195,,2019/10/16 2:37,2019/2/22 3:38
3511,1∫≈∂œ√Ê,8.5153,7.7383,5.5059,8.9155,4.0094,47.1505,,2019/10/16 1:07,2019/2/22 0:38
3512,1∫≈∂œ√Ê,8.5104,7.7442,5.5105,8.912,3.9978,47.1621,,2019/10/15 23:37,2019/2/21 21:38
3513,1∫≈∂œ√Ê,8.5167,7.7417,5.5067,8.9112,3.9745,47.1505,,2019/10/15 22:07,2019/2/21 18:38
3514,1∫≈∂œ√Ê,8.528,7.7239,5.5059,8.8888,3.9823,47.1524,,2019/10/15 20:37,2019/2/21 15:38
3515,1∫≈∂œ√Ê,8.5245,7.7171,5.5228,8.9017,4.0055,47.1621,,2019/10/15 19:07,2019/2/21 12:38
3516,1∫≈∂œ√Ê,8.5273,7.7137,5.5258,8.8905,3.901,47.1911,,2019/10/15 17:37,2019/2/21 9:38
3517,1∫≈∂œ√Ê,8.5379,7.7027,5.5205,8.9094,3.8216,47.2395,,2019/10/15 16:07,2019/2/21 6:38
3518,1∫≈∂œ√Ê,8.5407,7.6926,5.5289,8.9043,3.7713,47.2027,,2019/10/15 14:37,2019/2/21 3:38
3519,1∫≈∂œ√Ê,8.5351,7.6951,5.5381,8.9034,3.8003,47.2085,,2019/10/15 13:07,2019/2/21 0:38
3520,1∫≈∂œ√Ê,8.521,7.6926,5.5404,8.8948,3.8235,47.1311,,2019/10/15 11:37,2019/2/20 21:38
3521,1∫≈∂œ√Ê,8.5153,7.6807,5.5258,8.8982,3.9126,47.0614,,2019/10/15 10:07,2019/2/20 18:38
3522,1∫≈∂œ√Ê,8.5104,7.6612,5.5174,8.8853,3.9029,47.0595,,2019/10/15 8:37,2019/2/20 15:38
3523,1∫≈∂œ√Ê,8.4956,7.6511,5.5159,8.8844,3.9242,47.0227,,2019/10/15 7:07,2019/2/20 12:38
3524,1∫≈∂œ√Ê,8.4928,7.6536,5.5036,8.8836,3.9668,47.0149,,2019/10/15 5:37,2019/2/20 9:38
3525,1∫≈∂œ√Ê,8.4949,7.6418,5.4906,8.8853,3.9281,47.0072,,2019/10/15 4:07,2019/2/20 6:38
3526,1∫≈∂œ√Ê,8.4914,7.6274,5.4921,8.8827,4.0055,46.9995,,2019/10/15 2:37,2019/2/20 3:38
3527,1∫≈∂œ√Ê,8.478,7.6325,5.4906,8.8862,4.0404,47.0382,,2019/10/15 1:07,2019/2/20 0:38
3528,1∫≈∂œ√Ê,8.4611,7.6367,5.4837,8.8862,4.0152,47.0246,,2019/10/14 23:37,2019/2/19 21:38
3529,1∫≈∂œ√Ê,8.4554,7.6358,5.4692,8.8793,4.0539,47.0479,,2019/10/14 22:07,2019/2/19 18:38
3530,1∫≈∂œ√Ê,8.4547,7.6248,5.4569,8.8741,4.0268,47.042,,2019/10/14 20:37,2019/2/19 15:38
3531,1∫≈∂œ√Ê,8.4357,7.6257,5.4562,8.8888,4.081,47.0498,,2019/10/14 19:07,2019/2/19 12:38
3532,1∫≈∂œ√Ê,8.4293,7.6384,5.4477,8.8732,4.1255,47.0924,,2019/10/14 17:37,2019/2/19 9:38
3533,1∫≈∂œ√Ê,8.4364,7.6384,5.4316,8.8439,4.1643,47.0788,,2019/10/14 16:07,2019/2/19 6:38
3534,1∫≈∂œ√Ê,8.4441,7.6367,5.4316,8.8715,4.1004,47.042,,2019/10/14 14:37,2019/2/19 3:38
3535,1∫≈∂œ√Ê,8.4343,7.6545,5.4362,8.8706,4.0423,47.0033,,2019/10/14 13:07,2019/2/19 0:38
3536,1∫≈∂œ√Ê,8.4272,7.6731,5.4393,8.8698,4.0113,46.9801,,2019/10/14 11:37,2019/2/18 21:38
3537,1∫≈∂œ√Ê,8.4321,7.6773,5.4309,8.8603,3.992,46.9762,,2019/10/14 10:07,2019/2/18 18:38
3538,1∫≈∂œ√Ê,8.4477,7.6765,5.4301,8.8474,3.9591,46.9801,,2019/10/14 8:37,2019/2/18 15:38
3539,1∫≈∂œ√Ê,8.4378,7.6833,5.4401,8.8551,3.9803,47.0091,,2019/10/14 7:07,2019/2/18 12:38
3540,1∫≈∂œ√Ê,8.4505,7.7044,5.4431,8.8543,3.99,47.0188,,2019/10/14 5:37,2019/2/18 9:38
3541,1∫≈∂œ√Ê,8.4667,7.7053,5.4378,8.8603,4.0442,47.0169,,2019/10/14 4:07,2019/2/18 6:38
3542,1∫≈∂œ√Ê,8.4822,7.7036,5.45,8.8612,4.1023,47.013,,2019/10/14 2:37,2019/2/18 3:38
3543,1∫≈∂œ√Ê,8.485,7.7188,5.4692,8.8603,4.143,47.0188,,2019/10/14 1:07,2019/2/18 0:38
3544,1∫≈∂œ√Ê,8.4836,7.723,5.4807,8.8603,4.1255,47.0362,,2019/10/13 23:37,2019/2/17 21:38
3545,1∫≈∂œ√Ê,8.497,7.7239,5.4776,8.856,4.263,47.0246,,2019/10/13 22:07,2019/2/17 18:38
3546,1∫≈∂œ√Ê,8.5132,7.7086,5.4807,8.8465,4.2901,47.0401,,2019/10/13 20:37,2019/2/17 15:38
3547,1∫≈∂œ√Ê,8.5076,7.712,5.5006,8.8517,4.2882,47.044,,2019/10/13 19:07,2019/2/17 12:38
3548,1∫≈∂œ√Ê,8.5125,7.7247,5.509,8.8474,4.3385,47.0924,,2019/10/13 17:37,2019/2/17 9:38
3549,1∫≈∂œ√Ê,8.5266,7.7196,5.5029,8.8448,4.1875,47.104,,2019/10/13 16:07,2019/2/17 6:38
3550,1∫≈∂œ√Ê,8.5337,7.7188,5.5159,8.8448,4.1585,47.1117,,2019/10/13 14:37,2019/2/17 3:38
3551,1∫≈∂œ√Ê,8.5245,7.7281,5.5228,8.8422,4.1178,47.0846,,2019/10/13 13:07,2019/2/17 0:38
3552,1∫≈∂œ√Ê,8.5182,7.7298,5.5251,8.8353,4.1178,47.0382,,2019/10/13 11:37,2019/2/16 21:38
3553,1∫≈∂œ√Ê,8.5231,7.729,5.5143,8.8336,4.172,47.0169,,2019/10/13 10:07,2019/2/16 18:38
3554,1∫≈∂œ√Ê,8.5287,7.7213,5.5143,8.8267,4.1275,47.0014,,2019/10/13 8:37,2019/2/16 15:38
3555,1∫≈∂œ√Ê,8.5224,7.7222,5.5243,8.8284,4.1488,47.0324,,2019/10/13 7:07,2019/2/16 12:38
3556,1∫≈∂œ√Ê,8.5294,7.7307,5.5235,8.8267,4.201,47.042,,2019/10/13 5:37,2019/2/16 9:38
3557,1∫≈∂œ√Ê,8.5358,7.7196,5.5174,8.8344,4.2223,47.0246,,2019/10/13 4:07,2019/2/16 6:38
3558,1∫≈∂œ√Ê,8.5379,7.707,5.5251,8.8327,4.3017,47.0692,,2019/10/13 2:37,2019/2/16 3:38
3559,1∫≈∂œ√Ê,8.5344,7.7078,5.5297,8.8319,4.4411,47.0614,,2019/10/13 1:07,2019/2/16 0:38
3560,1∫≈∂œ√Ê,8.528,7.7112,5.5327,8.8362,4.3792,47.073,,2019/10/12 23:37,2019/2/15 21:38
3561,1∫≈∂œ√Ê,8.533,7.7103,5.5251,8.8284,4.3404,47.0711,,2019/10/12 22:07,2019/2/15 18:38
3562,1∫≈∂œ√Ê,8.5337,7.6968,5.5235,8.8224,4.3191,47.1214,,2019/10/12 20:37,2019/2/15 15:38
3563,1∫≈∂œ√Ê,8.521,7.6875,5.5304,8.825,4.2591,47.1466,,2019/10/12 19:07,2019/2/15 12:38
3564,1∫≈∂œ√Ê,8.5146,7.6841,5.5281,8.8232,4.1139,47.1911,,2019/10/12 17:37,2019/2/15 9:38
3565,1∫≈∂œ√Ê,8.5189,7.679,5.5113,8.8344,3.9494,47.1892,,2019/10/12 16:07,2019/2/15 6:38
3566,1∫≈∂œ√Ê,8.5224,7.6612,5.5082,8.8387,3.9416,47.1582,,2019/10/12 14:37,2019/2/15 3:38
3567,1∫≈∂œ√Ê,8.5189,7.6562,5.5128,8.831,3.9532,47.1524,,2019/10/12 13:07,2019/2/15 0:38
3568,1∫≈∂œ√Ê,8.5069,7.6587,5.5159,8.8336,4.0075,47.1021,,2019/10/12 11:37,2019/2/14 21:38
3569,1∫≈∂œ√Ê,8.4998,7.635,5.5067,8.8344,4.234,47.0169,,2019/10/12 10:07,2019/2/14 18:38
3570,1∫≈∂œ√Ê,8.497,7.6257,5.4929,8.831,4.2707,47.0479,,2019/10/12 8:37,2019/2/14 15:38
3571,1∫≈∂œ√Ê,8.4822,7.6316,5.4929,8.8224,4.3056,47.0382,,2019/10/12 7:07,2019/2/14 12:38
3572,1∫≈∂œ√Ê,8.473,7.6646,5.4914,8.8422,4.354,47.0498,,2019/10/12 5:37,2019/2/14 9:38
3573,1∫≈∂œ√Ê,8.4723,7.6756,5.473,8.8439,4.3966,47.0633,,2019/10/12 4:07,2019/2/14 6:38
3574,1∫≈∂œ√Ê,8.4709,7.6875,5.4653,8.8491,4.4469,47.0459,,2019/10/12 2:37,2019/2/14 3:38
3575,1∫≈∂œ√Ê,8.4547,7.7078,5.4646,8.8491,4.4159,47.0866,,2019/10/12 1:07,2019/2/14 0:38
3576,1∫≈∂œ√Ê,8.4477,7.7137,5.4523,8.8543,4.3656,47.0846,,2019/10/11 23:37,2019/2/13 21:38
3577,1∫≈∂œ√Ê,8.4568,7.7095,5.4408,8.8517,4.3211,47.1272,,2019/10/11 22:07,2019/2/13 18:38
3578,1∫≈∂œ√Ê,8.4843,7.7053,5.4401,8.8525,4.2649,47.1311,,2019/10/11 20:37,2019/2/13 15:38
3579,1∫≈∂œ√Ê,8.497,7.7053,5.4692,8.856,4.1952,47.1408,,2019/10/11 19:07,2019/2/13 12:38
3580,1∫≈∂œ√Ê,8.5111,7.7154,5.4845,8.8681,4.0346,47.1892,,2019/10/11 17:37,2019/2/13 9:38
3581,1∫≈∂œ√Ê,8.5238,7.7036,5.496,8.8681,3.8564,47.1931,,2019/10/11 16:07,2019/2/13 6:38
3582,1∫≈∂œ√Ê,8.5323,7.6926,5.5113,8.8715,3.7887,47.1911,,2019/10/11 14:37,2019/2/13 3:38
3583,1∫≈∂œ√Ê,8.5245,7.6917,5.5189,8.8801,3.8719,47.1582,,2019/10/11 13:07,2019/2/13 0:38
3584,1∫≈∂œ√Ê,8.5231,7.6799,5.522,8.8819,3.9823,47.0924,,2019/10/11 11:37,2019/2/12 21:38
3585,1∫≈∂œ√Ê,8.5238,7.6697,5.5166,8.887,4.1159,47.0479,,2019/10/11 10:07,2019/2/12 18:38
3586,1∫≈∂œ√Ê,8.5273,7.6443,5.5174,8.8922,4.2669,47.0033,,2019/10/11 8:37,2019/2/12 15:38
3587,1∫≈∂œ√Ê,8.5153,7.6426,5.5228,8.8913,4.294,47.0091,,2019/10/11 7:07,2019/2/12 12:38
3588,1∫≈∂œ√Ê,8.5097,7.6655,5.5189,8.8965,4.354,47.0227,,2019/10/11 5:37,2019/2/12 9:38
3589,1∫≈∂œ√Ê,8.5076,7.6612,5.5059,8.8965,4.3966,47.0362,,2019/10/11 4:07,2019/2/12 6:38
3590,1∫≈∂œ√Ê,8.4984,7.6638,5.5021,8.9008,4.4256,47.0246,,2019/10/11 2:37,2019/2/12 3:38
3591,1∫≈∂œ√Ê,8.4822,7.6663,5.4929,8.9086,4.3927,47.0285,,2019/10/11 1:07,2019/2/12 0:38
3592,1∫≈∂œ√Ê,8.4632,7.6748,5.4891,8.9069,4.3346,47.0924,,2019/10/10 23:37,2019/2/11 21:38
3593,1∫≈∂œ√Ê,8.4716,7.6748,5.4684,8.9034,4.3056,47.0866,,2019/10/10 22:07,2019/2/11 18:38
3594,1∫≈∂œ√Ê,8.4836,7.6672,5.4592,8.9025,4.2688,47.1176,,2019/10/10 20:37,2019/2/11 15:38
3595,1∫≈∂œ√Ê,8.4794,7.6562,5.4753,8.9008,4.1643,47.1253,,2019/10/10 19:07,2019/2/11 12:38
3596,1∫≈∂œ√Ê,8.4822,7.6706,5.4807,8.9043,3.9958,47.1931,,2019/10/10 17:37,2019/2/11 9:38
3597,1∫≈∂œ√Ê,8.4907,7.6748,5.4784,8.9094,3.8293,47.1814,,2019/10/10 16:07,2019/2/11 6:38
3598,1∫≈∂œ√Ê,8.4956,7.6782,5.4799,8.9138,3.779,47.1892,,2019/10/10 14:37,2019/2/11 3:38
3599,1∫≈∂œ√Ê,8.4942,7.6917,5.4845,8.912,3.839,47.1563,,2019/10/10 13:07,2019/2/11 0:38
3600,1∫≈∂œ√Ê,8.4864,7.6968,5.486,8.9094,3.9397,47.0808,,2019/10/10 11:37,2019/2/10 21:38
3601,1∫≈∂œ√Ê,8.4794,7.6993,5.4837,8.9094,4.1701,47.0343,,2019/10/10 10:07,2019/2/10 18:38
3602,1∫≈∂œ√Ê,8.4956,7.6926,5.4738,8.9086,4.2514,46.9859,,2019/10/10 8:37,2019/2/10 15:38
3603,1∫≈∂œ√Ê,8.4991,7.6943,5.4799,8.9077,4.2824,46.984,,2019/10/10 7:07,2019/2/10 12:38
3604,1∫≈∂œ√Ê,8.5005,7.7086,5.4929,8.9103,4.3753,47.0517,,2019/10/10 5:37,2019/2/10 9:38
3605,1∫≈∂œ√Ê,8.5153,7.7061,5.4944,8.9163,4.4217,47.0595,,2019/10/10 4:07,2019/2/10 6:38
3606,1∫≈∂œ√Ê,8.5245,7.7002,5.5006,8.9172,4.3346,47.0537,,2019/10/10 2:37,2019/2/10 3:38
3607,1∫≈∂œ√Ê,8.5224,7.7019,5.5059,8.9146,4.3153,47.0827,,2019/10/10 1:07,2019/2/10 0:38
3608,1∫≈∂œ√Ê,8.5139,7.6985,5.5205,8.9172,4.2591,47.0885,,2019/10/9 23:37,2019/2/9 21:38
3609,1∫≈∂œ√Ê,8.5203,7.7019,5.5113,8.9172,4.2553,47.0808,,2019/10/9 22:07,2019/2/9 18:38
3610,1∫≈∂œ√Ê,8.5337,7.6841,5.5067,8.9129,4.232,47.104,,2019/10/9 20:37,2019/2/9 15:38
3611,1∫≈∂œ√Ê,8.5217,7.6807,5.522,8.912,4.1468,47.1311,,2019/10/9 19:07,2019/2/9 12:38
3612,1∫≈∂œ√Ê,8.5203,7.6866,5.5205,8.9163,4.0075,47.1698,,2019/10/9 17:37,2019/2/9 9:38
3613,1∫≈∂œ√Ê,8.5273,7.6748,5.5174,8.9181,3.8545,47.1756,,2019/10/9 16:07,2019/2/9 6:38
3614,1∫≈∂œ√Ê,8.5238,7.6579,5.5189,8.9232,3.8197,47.1756,,2019/10/9 14:37,2019/2/9 3:38
3615,1∫≈∂œ√Ê,8.5238,7.6579,5.5189,8.9267,3.8971,47.1447,,2019/10/9 13:07,2019/2/9 0:38
3616,1∫≈∂œ√Ê,8.5069,7.6562,5.5174,8.9163,3.9629,47.1176,,2019/10/9 11:37,2019/2/8 21:38
3617,1∫≈∂œ√Ê,8.5062,7.6579,5.5082,8.9198,4.1526,47.0575,,2019/10/9 10:07,2019/2/8 18:38
3618,1∫≈∂œ√Ê,8.5055,7.6401,5.496,8.9198,4.2862,47.0285,,2019/10/9 8:37,2019/2/8 15:38
3619,1∫≈∂œ√Ê,8.4914,7.6342,5.5021,8.9181,4.3095,47.0227,,2019/10/9 5:16,2019/2/8 12:38
3620,1∫≈∂œ√Ê,8.4864,7.646,5.4952,8.9207,4.2765,47.0595,,2019/10/9 3:46,2019/2/8 9:38
3621,1∫≈∂œ√Ê,8.4836,7.6358,5.4837,8.9258,4.2378,47.042,,2019/10/9 2:16,2019/2/8 6:38
3622,1∫≈∂œ√Ê,8.4885,7.6409,5.4791,8.9293,4.1798,47.0943,,2019/10/9 0:46,2019/2/8 3:38
3623,1∫≈∂œ√Ê,8.4836,7.6646,5.4753,8.931,4.1662,47.0904,,2019/10/8 23:16,2019/2/8 0:38
3624,1∫≈∂œ√Ê,8.4702,7.6765,5.4814,8.9207,4.1507,47.0885,,2019/10/8 21:46,2019/2/7 21:38
3625,1∫≈∂œ√Ê,8.4709,7.6706,5.4699,8.9215,4.1023,47.1117,,2019/10/8 20:16,2019/2/7 18:38
3626,1∫≈∂œ√Ê,8.4808,7.6587,5.4592,8.9232,4.0287,47.1292,,2019/10/8 18:46,2019/2/7 15:38
3627,1∫≈∂œ√Ê,8.4688,7.635,5.4638,8.9241,3.93,47.1679,,2019/10/8 17:16,2019/2/7 12:38
3628,1∫≈∂œ√Ê,8.473,7.6155,5.4784,8.9215,3.7809,47.1485,,2019/10/8 15:46,2019/2/7 9:38
3629,1∫≈∂œ√Ê,8.5012,7.5927,5.4615,8.9276,3.8061,47.1427,,2019/10/8 14:16,2019/2/7 6:38
3630,1∫≈∂œ√Ê,8.5083,7.5664,5.4791,8.9327,3.8564,47.1369,,2019/10/8 12:46,2019/2/7 3:38
3631,1∫≈∂œ√Ê,8.4998,7.5715,5.4983,8.931,3.9029,47.0595,,2019/10/8 11:16,2019/2/7 0:38
3632,1∫≈∂œ√Ê,8.4836,7.5698,5.4975,8.931,4.0791,47.0033,,2019/10/8 9:46,2019/2/6 21:38
3633,1∫≈∂œ√Ê,8.4596,7.5639,5.4914,8.9284,4.2049,47.0111,,2019/10/8 8:16,2019/2/6 18:38
3634,1∫≈∂œ√Ê,8.4357,7.5622,5.4699,8.9276,4.2398,47.0324,,2019/10/8 6:46,2019/2/6 15:38
3635,1∫≈∂œ√Ê,8.4103,7.5673,5.45,8.931,4.2978,47.0382,,2019/10/8 5:16,2019/2/6 12:38
3636,1∫≈∂œ√Ê,8.4011,7.5774,5.4286,8.931,4.3269,47.0517,,2019/10/8 3:46,2019/2/6 9:38
3637,1∫≈∂œ√Ê,8.4032,7.5723,5.4048,8.912,4.2882,47.0343,,2019/10/8 2:16,2019/2/6 6:38
3638,1∫≈∂œ√Ê,8.4025,7.5749,5.4048,8.9405,4.2185,47.0362,,2019/10/8 0:46,2019/2/6 3:38
3639,1∫≈∂œ√Ê,8.4004,7.585,5.4033,8.9396,4.1817,47.073,,2019/10/7 23:16,2019/2/6 0:38
3640,1∫≈∂œ√Ê,8.3969,7.591,5.4033,8.9388,4.1236,47.0904,,2019/10/7 21:46,2019/2/5 21:38
3641,1∫≈∂œ√Ê,8.4011,7.6062,5.401,8.9345,4.0849,47.1272,,2019/10/7 20:16,2019/2/5 18:38
3642,1∫≈∂œ√Ê,8.4124,7.6045,5.401,8.931,3.9416,47.1311,,2019/10/7 18:46,2019/2/5 15:38
3643,1∫≈∂œ√Ê,8.4039,7.6071,5.4094,8.9241,3.7403,47.1853,,2019/10/7 17:16,2019/2/5 12:38
3644,1∫≈∂œ√Ê,8.4096,7.6223,5.4094,8.9293,3.5796,47.1756,,2019/10/7 15:46,2019/2/5 9:38
3645,1∫≈∂œ√Ê,8.4223,7.6155,5.4071,8.9276,3.6377,47.1427,,2019/10/7 14:16,2019/2/5 6:38
3646,1∫≈∂œ√Ê,8.4286,7.613,5.4148,8.9198,3.6919,47.0866,,2019/10/7 12:46,2019/2/5 3:38
3647,1∫≈∂œ√Ê,8.4448,7.6164,5.4232,8.912,3.7906,47.0246,,2019/10/7 11:16,2019/2/5 0:38
3648,1∫≈∂œ√Ê,8.4484,7.6231,5.4324,8.9215,4.0326,46.9743,,2019/10/7 9:46,2019/2/4 21:38
3649,1∫≈∂œ√Ê,8.4498,7.6325,5.437,8.9138,4.0907,46.9201,,2019/10/7 8:16,2019/2/4 18:38
3650,1∫≈∂œ√Ê,8.4547,7.6384,5.4378,8.9025,4.1681,46.9298,,2019/10/7 6:46,2019/2/4 15:38
3651,1∫≈∂œ√Ê,8.4505,7.6485,5.4462,8.9017,4.2262,46.9356,,2019/10/7 5:16,2019/2/4 12:38
3652,1∫≈∂œ√Ê,8.4533,7.6672,5.45,8.8991,4.2843,46.9472,,2019/10/7 3:46,2019/2/4 9:38
3653,1∫≈∂œ√Ê,8.4568,7.6596,5.4431,8.9025,4.323,46.9898,,2019/10/7 2:16,2019/2/4 6:38
